Unnamed: 0,drugName,condition,review,rating,date,usefulCount,drug_name,pred_label,confidence,norm_rating,severity_score,severity_bucket,sentiment
109933,Nexplanon,Birth Control,"""DO NOT GET IT.
I wish this site would let me share the pictures I took after getting this birth control. I broke out hives that covered my entire body. I ended up in the emergency room three times for an allergic reaction and was put on four different types of drugs to reduce the inflammation and rash. It was so painful and itchy I would sit there and shake. No matter what I tried the itching wouldn&#039;t go away and the hives didn&#039;t get better. I called into work twice and was sent home the third time because I could barely stand. Doctors didn&#039;t believe it was from the Nexplanon. I told them if they didn&#039;t take it out I would dig it out with a kitchen knife. Hives were completely gone within an hour of it being taken out. Not worth it.""",1.0,"June 6, 2016",1,nexplanon,0,0.0002,0.0,0.0,weak,-0.05
213871,Tioconazole,Vaginal Yeast Infection,"""Wow! I wish I would have found these reviews before purchasing the Monistat 1 day treatment!! I am currently laying in my bed with a freezing cold La Croiux can on my crotch.Let me give you some back story... I was on day 5 of my YI, after trying ACV, probiotics, yoghurt, &amp; garlic I was fed up and ready to get this over with. I opted in for the one day treatment because why would someone pick 7 day insertion when you can go for 1....? Well I know why now. About 15 min after inserting &quot;the devils egg&quot;  my vagina really started to burn and itch so applied the cream because well I&#039;ve already come this far. It made 20x worse!!! 
I decided to call my gynecologist and she said I&#039;m likely allergic to the Monistat. im waiting on my prescription.""",1.0,"October 28, 2016",7,tioconazole,0,0.0004,0.0,0.0,weak,-0.0409
577,Medroxyprogesterone,Amenorrhea,"""I have a really hard time taking estrogen birth control and I decided to get the Depo shot. After reading the reviews I was so scared I canceled my appointment to get it. After thinking about it I decided to just go ahead with it and see what happens. I&#039;ve been on it a little more than 3 weeks and I&#039;ve noticed that I am a little more tired and I have some pimples that are starting to go away. Other than that I haven&#039;t had any spotting, tender breasts, sex-drive changes, etc. Usually before my period I eat non-stop and have cravings and it&#039;s nice to not have that! I will write again to update how it&#039;s going in a few weeks. I wanted to let people know not to be terrified. It may work for you and if it doesn&#039;t just don&#039;t get another shot.""",9.0,"October 14, 2012",46,medroxyprogesterone,0,0.0002,0.8888888888888888,0.0,weak,-0.024
148908,Mirena,Abnormal Uterine Bleeding,"""I had mine inserted on Nov 3rd, and here it is December 10th and I am STILL bleeding.  Not enough to warrant a tampon, but enough to be gross, and deter my boyfriend from sex.  When the hell is this bleeding going to end?  At my one month check up appointment my OB GYN said it was normal to bleed for a couple months.  This better stop!

After reading some of the shared situations in this post, I am not feeling too confident that it will.""",3.0,"December 10, 2015",8,mirena,0,0.0002,0.2222222222222222,0.0,weak,0.1821
107756,Implanon,Birth Control,"""I have had the Implanon since May of 2009, and my experiences are similar to the bad ones. From the time I got it, I had light periods for almost 6 weeks. Then the bleeding stopped for about 2 months. Now it is September and I started again and it will leave and come back. I have also noticed that when lifting heavy objects I will have unexpected bleeding. I haven&#039;t taken it out because I am in school and this problem is a lot better than having an unexpected pregnancy. However, those who don&#039;t have the patience for this type of thing beware. I do have mood swings, my skin was beautiful before, now I break out.  No headaches and weight gain yet. However, this process is scary because your periods are unpredictable.""",3.0,"September 28, 2009",6,implanon,1,0.9979,0.2222222222222222,0.7761,critical,0.025
177493,Duloxetine,Depression,"""Cymbalta 120mg for 4 months
Good:
- slight to moderate increase in motivation, mental energy and attention/alertness.
- decrease in anxiety and depressive feelings.
Bad:
- made me less social, less empathetic and more robotic.
- horrible withdrawal symptoms which happen quickly if you forget to take it.
- when my dosage was increased from 30mg to 60mg, it started to give me nightmares at night and caused me to wake up in middle of the night and lose sleep.

Conclusion: Better positive cognitive experience than 10mg Escitalopram which other than positively affecting my mood, all it did was cause constant brain fogs and decrease my motivation even further.""",8.0,"February 28, 2016",21,duloxetine,0,0.1046,0.7777777777777778,0.0,weak,-0.0071
128356,Phentermine,Weight Loss,"""I&#039;ve been on this medication since Wednesday, Nov. 11th. It&#039;s Tuesday, Nov. 17th, and I&#039;ve gone down 5 pounds in 6 days.  So far the only side effect is dry mouth at times which gave me more of a reason to drink more water. I take mine at 6:30 in the mornings, and it&#039;s effective all day. Some evenings I notice I&#039;m tired more than others but not every evening. I pair this with eating healthier and exercise to try and get the maximum results. I&#039;ve cut out coke and fast food. And my portions are basically cut in half. I don&#039;t feel like eating like I used to. Overall, I&#039;m loving it so far.""",10.0,"November 17, 2015",39,phentermine,0,0.0002,1.0,0.0,weak,0.1753
146946,Alprazolam,Panic Disorde,"""I started taking Alprazolam when I noticed I was having mild anxiety attacks from working in an extremely stressful environment for 4.5 years. Bad bosses (I&#039;m talking racist, yelling, cussing...in an office full of women). I went to my doctor and told him everything and he agreed that a prescription of .5mg would be enough for me.
Eventually started having full on panic attacks and thought I was going crazy when I had one. I quit my job to go back to college and I still take alprazolam when I get a little overly stressed or can&#039;t come back down from a panic attack after breathing exercises. Unfortunately I don&#039;t know if these panic attacks will ever go away completely.
Alprazolam has been a lifesaver for me and I will continue to take it.""",10.0,"May 3, 2016",14,alprazolam,1,0.9987,1.0,0.0,weak,-0.049
124358,Skyla,Birth Control,"""I&#039;m 18 years old. I got the IUD inserted about a month ago and I love it. Insertion was pretty rough, there was pretty bad pain for maybe 20 seconds and afterward I felt nauseous and lightheaded for about an hour. After that I was completely fine. My boyfriend has never felt the IUD and I never have to worry about taking a pill or anything like that which is great. The only negative thing I have to say is that I&#039;ve had some spotting and random cramps for the last month but nothing too bad at all. When you consider that Skyla works for three years, a month of a little spotting and minor cramping seems worth it to me. Will check back at 3 month mark.""",10.0,"December 27, 2015",8,skyla,0,0.0002,1.0,0.0,weak,0.0597
50359,Gabapentin,Pain,"""After taking the medicine the first day, The pain in both of my feet has almost disappeared. I have not felt this good since I use to dance back in the year 2000, I&#039;m on my feet all day at my job and I can now move faster without the pain. Thanks for Gabapentin my life is more enjoyable and I look forward to take walks with my wife again""",10.0,"November 7, 2013",136,gabapentin,0,0.0005,1.0,0.0,weak,0.3583
72376,Tramadol,Pain,"""Work quite well for me. Obviously a little side effects but works for the pain. Everyone has different tolerance levels for medicines!""",9.0,"September 28, 2009",7,tramadol,0,0.0001,0.8888888888888888,0.0,weak,-0.0938
140622,Escitalopram,Bipolar Disorde,"""Didn&#039;t work for me (4weeks) and made me tired""",1.0,"December 19, 2016",2,escitalopram,0,0.0002,0.0,0.0,weak,-0.4
144029,Etonogestrel,Birth Control,"""I had the nexplanon implant done June of 2015 by my np at my ob. I was roughly 5 weeks postpartum and had to choose a bc since I was nursing. Before my oregano I was on numerous kinds of bc pills for years. This is by far the first one that so far has done what it was supposed to do and no side effects. I did have a light period for a few days after the insertion but have had no period since granted I&#039;m still tandum nursing. No side effects whatsoever. I haven&#039;t gained any weight, no headaches, no mood swings no nothing!""",10.0,"July 12, 2016",17,etonogestrel,0,0.0002,1.0,0.0,weak,0.0786
128229,Phentermine,Weight Loss,"""I started taking Phentermine 37.5 mg Jan. 21. I am a 51 yo female, 5&#039; 3&quot;. On that day I weighed 193 lbs. Weighed in again today and I was 177. So far so good. I am eating between 900 and 1200 calories a day. Very lean and nothing complex. Yogurt, salads, chicken, Slimfast meal replacers, steal cut oats, lost of fruits and veggies. Since Jan. 21 I have only had pasta and rice 4 times. I drink a lot of water! I walk on the treadmill for 30 minutes a couple of times a week. I hate working out in the winter time. As for side effects: At first I had a hard time sleeping. My mind would race...felt like I was on speed. Now it is just always thirsty and now and again I clinch my jaw way too tight. Very happy with my progress.""",8.0,"March 3, 2016",23,phentermine,0,0.0002,0.7777777777777778,0.0,weak,-0.0875
197475,Paroxetine,Anxiety,"""I am on my 3rd week of taking Paxil.  The first week was difficult as my side effects were nervousness (which makes you think you are having an anxiety attack) and sleepiness.  After about 4 or 5 days I started feeling better and better.  I have only had 1 very small attack since being on it.  I feel SO much better and happier.  I finally feel like myself again. Good luck to all of you!""",10.0,"October 28, 2009",138,paroxetine,1,0.9984,1.0,0.0,weak,0.18
172976,Clonazepam,Panic Disorde,"""Klonopin was great for helping me manage anxiety and panic attacks. Almost all medicines carry warnings about alcohol consumption, so many people like me and assume that moderate alcohol consumption is okay, and that warnings are just to limit liabilities of the manufacturers if someone drinks and has an incident. WARNING: DO NOT DRINK ALCOHOL IF YOU ARE TAKING THIS MEDICATION.  I did, and had what I now consider to be a near-death experience!&quot;  I found myself in a public restroom stall, and literally UNABLE TO MOVE for what seemed like hours. I remember feeling my heart beating what seemed like once every 4-5 seconds, and I couldn&#039;t even call out for help because I literally could not speak.  I now feel very lucky to have survived.""",9.0,"December 18, 2012",67,clonazepam,0,0.0003,0.8888888888888888,0.0,weak,0.36
29451,Topiramate,Bipolar Disorde,"""I had extreme vision changes, loss of memory, extreme depression with long crying spells, anger, and suicidal thoughts. I have tried it at 3 different points in my life and have had the same experience each time...NOT GOOD. I tried the medication 3 times because the doctor and I thought that perhaps the side effects were from a mix of other medications I took with the pill. I did have weight loss but it was not worth it at all. I could barely drive and soft drinks (although not really important) tasted amazingly disgusting. I had no warning about all of the things I might experience and it was horrible trying to teach middle school, raise two young children, do daily tasks, and drive. I&#039;ve had friends get divorced due to side effects.""",1.0,"August 3, 2015",29,topiramate,0,0.0002,0.0,0.0,weak,-0.0635
109036,Nexplanon,Birth Control,"""Got inserted Oct 2015 fast forwarding to now. At first it was great due to new mommy of two and won&#039;t have to remember to take a pill. Lost a lot of weight while breastfeeding 30 lb including baby weight, but once I stopped breastfeeding the weight came back and definitely had mood swings, irritable &amp; emotional which I never experienced after my first child. I became active and ate somewhat healthy but I&#039;m still struggle to get to lose the weight. May2017- I&#039;m now looking for alternative birth control because the side effects are too much at this point""",1.0,"May 12, 2017",2,nexplanon,0,0.0002,0.0,0.0,weak,0.1232
107458,Implanon,Birth Control,"""In April 2010, Implanon was inserted.  In February 2011 I had it removed.  My cycle came about every 2 weeks and experienced breakthrough bleeding constantly.  In short I did not have one day where I was not bleeding.  My doctor said it would go away, I would say I waited too long to give it a chance. I experienced mood and acne.  The excessive bleeding caused fatigue and reduced significantly the quality of my sex life.  It is now July 2011 and my cycle has just returned to normal.  There are good and bad reviews here.  I would say if you are considering this option discuss your entire medical history with your physician.  Perhaps there are some factors that make this a good choice for some women and bad for others.""",1.0,"July 2, 2011",0,implanon,1,0.9965,0.0,0.9965,critical,0.2607
207508,Suprep Bowel Prep Kit,Bowel Preparation,"""I read these reviews and was very nervous preparing to take this.  I can&#039;t believe what all the fuss is about - I did not mind the taste at all and easily chugged everything I needed to chug with zero disgust or discomfort.  I didn&#039;t even have to chill it or drink it from a straw.  It was totally a piece of cake.  Took at 4:45pm.  Started working 30 minutes after taking.  I had been on pretty much a liquid diet for the 4 days leading up to this -- basic emptying of liquid from bowels - no cramps or gas or pain at all. Stayed near a bathroom to be safe, but never too urgent need to go -- went maybe 6 times in 2 hours.  Slept well.  Doing 2nd dosage now and do not foresee any problems whatsoever.  Again, I did not mind this in the least.""",10.0,"September 19, 2016",26,suprep bowel prep kit,0,0.0001,1.0,0.0,weak,0.1806
98371,Nexplanon,Birth Control,"""I got mine in April of 2014. The insert was painless, but there was slight bruising and soreness for a few days. As normal. For the first 3 months I had a non-stop period I was super moody and  sensitive of my feelings . It was light and I didn&#039;t cramp. Then my period went away complete for 7 months. In February of 2015 I spotted a few days then went away. It was like my period was trying to regulate. I had a normal period ever since. Every since I got on this birth control my face was been clean of acne. I did gain about 10 pounds, but I ended up losing it. I highly recommend this birth control if you&#039;re forgetful about taking a pill every day.""",9.0,"May 17, 2015",12,nexplanon,0,0.0001,0.8888888888888888,0.0,weak,0.0917
183577,Cymbalta,Depression,"""I have suffered from depression for the past 7 years of my life, not being able to preform basic functions. Sleeping all the time waking in a panic attack every time I slept. When I was awake my anxiety was so bad I had to hide from not only people but noise and light. The only thing that seemed to help was scratching at the walls. I&#039;ve tried every anti-depressant out there and nothing has worked as great as Cymbalta. It&#039;s the first time in a 7 year depression /anxiety that I could start to feel alive again and wow! does it work for anxiety and panic. Totally gone! However the depression still lurks but doesn&#039;t keep me down. Cymbalta took about 10 weeks to fully kick in.""",10.0,"March 19, 2011",20,cymbalta,0,0.0004,1.0,0.0,weak,0.1111
9736,Lo Loestrin Fe,Birth Control,"""I LOVE this BS!!! This is the first BC I&#039;ve ever taken in my life, I&#039;m almost 26. I have been on it for about a year now and I&#039;ve NEVER had any symptom or negative side effect. I&#039;ve lost weight instead of gain, no acne, no pain in legs or any other part of my body, no cramps, and no spotting either. I haven&#039;t had my period since I&#039;ve been taking this pill. I&#039;m not pregnant either haha. It&#039;s the best thing that&#039;s happened to me! I highly suggest taking this form of BC, it&#039;s been nothing but amazing for me.""",10.0,"August 24, 2015",12,lo loestrin fe,0,0.0002,1.0,0.0,weak,0.2494
172737,Clonazepam,Bipolar Disorde,"""I have bipolar 2 disorder and of course clonazepam remedies my anxious manic states with speed and grace.""",10.0,"April 20, 2015",32,clonazepam,0,0.0008,1.0,0.0,weak,-0.25
104387,Ethinyl estradiol / levonorgestrel,Abnormal Uterine Bleeding,"""I am on my third and last package of LoSeasonique; it has been rough.  During the first pack, I started spotting daily in week 5.  This progressed to a full fledged cycle by week 9 and lasted for three weeks, so my doctor instructed me to skip to the yellow pills and then begin a new pack. During the second pack around week 5 the spotting started again.  During week 8, I passed out. In week 10, I began having extremely heavy bleeding that proved impossible to contain resulting in two terrible accidents.  Thank God I was home both times.  After getting the next prescription and reading the pamphlet again, I discovered all of these experiences are considered severe side effects of the pills. """,2.0,"April 18, 2012",7,ethinyl estradiol / levonorgestrel,0,0.0005,0.1111111111111111,0.0,weak,-0.1025
177733,Duloxetine,Major Depressive Disorde,"""I was on 100mg of Pristiq which really wasn&#039;t working for me. I stopped taking medication and started having suicidal thoughts.

A friend recommended Cymbalta so I saw a Dr and started on 30mg. Within a month my depression was nearly non-existent. I had off days but overall it was amazing. 

After the month though, I noticed I was starting to feel down and irritable towards the end of the day (I take mine at night before sleep)

I&#039;ve been increased to 60 mg and I can&#039;t be happier. I have not felt this calm and happy with life in close on 7 years

There are noticeable side effects for me. I have extremely vivid dreams most nights and I can recall most of them upon waking. Also loss of appetite is a big one.""",9.0,"June 6, 2014",52,duloxetine,1,0.9984,0.8888888888888888,0.1109,weak,0.1241
39357,Contrave,Weight Loss,"""Been on Contrave for one month exactly as of yesterday. I&#039;ve already lost 14 pounds. Not sure really how that&#039;s working due to the fact it has not one time curb my appetite. I am however extremely tired. At times it&#039;s so intense that I can&#039;t stop yawning for an hour straight. I will continue this product, because the reward seems outstanding at this point.""",9.0,"December 8, 2016",41,contrave,0,0.0013,0.8888888888888888,0.0,weak,0.0719
61414,Citalopram,Anxiety and Stress,"""Honestly doesn&#039;t do much for me. Still has big panic attacks. Still has bad anxiety.""",3.0,"July 8, 2017",12,citalopram,0,0.0002,0.2222222222222222,0.0,weak,0.025
183727,Cymbalta,Depression,"""This drug is not for me. Not only did I have bad dreams and hallucinations, it seriously affected my memory. The four months I took it I didn&#039;t think anything was wrong. My family had to tell me how goofy (but funny and nice) I was acting...very weird, I&#039;m not that nice.  Still waiting for those 4 months of memory to return. Also, my doctor had prescribed Chantix to stop smoking at the same time. Probably the combination put me in the land of Oz. Went back to taking Remeron and trying to stop smoking naturally. Hope either medicine works great for you though.""",1.0,"March 17, 2009",22,cymbalta,0,0.0005,0.0,0.0,weak,-0.0076
153375,Doxycycline,Acne,"""I have suffered from acne for 10 years (currently 25). I have cystic type acne, lots of blackheads and oily skin. I have been to multiple dermatologists throughout the years and tried countless products, both OTC and prescription. I have had amazing results with my current regimen which includes doxycycline, Aczone topical gel applied at night and Panoxyl face wash (OTC). The doxycycline made a difference right away! I still got maybe 1 cystic type zit a month for the first 3 months and now basically not at all. The Aczone and Panoxyl help combat the blackheads and tiny zits the antibiotics doesn&#039;t. The biggest downfall is the nausea. I highly recommended this for those with cystic acne and be sure to take after meals. I am happy to finally be acne free!""",9.0,"April 22, 2014",47,doxycycline,0,0.0004,0.8888888888888888,0.0,weak,0.1509
201286,Zoloft,Depression,"""Wish I could rate this a zero. I have always had clear skin and no problems with acne or anything, no allergies, but this made me break out in hives. My depression and anxiety worsened exponentially. Worst experience, temporarily destroyed my life""",1.0,"April 23, 2016",39,zoloft,0,0.0002,0.0,0.0,weak,-0.45
17891,Ethinyl estradiol / etonogestrel,Birth Control,"""I tried a couple forms of the pill and found I was allergic, head to toe covered in hives! So my doctor recommended the NuvaRing. I&#039;ve been on it for almost 2 years and it has worked very well! Acne went away, no obvious weight gain/loss. Its a lot of money, but a lot cheaper than a baby! I recommend this form of birth control to anyone sexually active. Easy to remember, just mark your calendar!""",9.0,"August 6, 2013",7,ethinyl estradiol / etonogestrel,0,0.0003,0.8888888888888888,0.0,weak,0.1646
99562,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"""Not bad at all. Held my breath and downed the whole 16oz in one chug. 45 mins later, plenty action in the plumbing. No pain, no nausea. Don&#039;t believe everything you read.""",10.0,"July 10, 2017",16,magnesium sulfate / potassium sulfate / sodium sulfate,0,0.0001,1.0,0.0,weak,0.1625
19948,Pregabalin,ibromyalgia,"""I was on Lyrica for 5 months. It seemed to help with the pain somewhat for a while, but didn&#039;t stop it. Also, I GAINED 40 POUNDS. The doctor told me if I was careful about my eating habits that I wouldn&#039;t gain too much weight, but this was not true. After I went off it, I lost 22 pounds in 2 weeks - just from water weight. I have yet to be able to lose the rest of the weight.""",2.0,"June 15, 2009",21,pregabalin,0,0.0005,0.1111111111111111,0.0,weak,0.1063
73062,Ethinyl estradiol / norethindrone,Birth Control,"""This medicine didn&#039;t make me gain weight or give me terrible mood swings, however, it gave me awful dryness &quot;down there.&quot; This started approximately two an a half months in, during the pack where things got regular and I got my period on schedule.  There was literally nothing at all being produced down there and sex was impossible. The times I tried, I ended up with abrasions and irritation for days afterward (even with lubricant), and became afraid to even do it, which defeats the purpose of birth control. The periods were very light and painless but it totally ruined my sex life.""",3.0,"March 9, 2015",2,ethinyl estradiol / norethindrone,0,0.0002,0.2222222222222222,0.0,weak,-0.4986
45612,Fluoxetine,Anxiety and Stress,"""I started taking Prozac about 2 &amp; 1/2 years ago after having a horrible bout of dry mouth with Celexa. Did some research and asked the doctor for Prozac. I felt much the same as I did on the Celexa without the side effects. No weight gain but no loss either. As one of the other reviewers stated I felt &quot;neutral&quot; (neither happy or sad). It did help with anxiety and stress but after about a year and a half I once again developed severe dry mouth. I started taking my 20 mg dose every other day to reduce the side effects but ended up with swelling of my face and tongue. I am no longer taking this but would still recommend trying it. Thought I would do ok without medication but will be making an appointment tomorrow to get something new.""",7.0,"July 8, 2013",39,fluoxetine,1,0.9983,0.6666666666666666,0.3328,moderate,-0.0825
30705,Miconazole,Vaginal Yeast Infection,"""Reading all of these reviews I was a bit scared that I was gonna experience what these ladies have but I must say I was very fortunate not to feel like my vag was being burned off. Perhaps the burning correlates with the severity of the infection? Idk but I did feel a slight burn but nothing crazy, I applied it at night and when I woke up ,my genitals were less swollen. I&#039;m still itchy but not as itchy as before I started monistat. It&#039;s not an immediate cure, I will say that. So have patience please and if u can go to the drs instead ,please do so. That would of been my choice but lucky me I got it on a Friday and my drs office is closed so here I am. But I feel better and I can&#039;t wait to see how it completely heals in a few days.""",7.0,"September 10, 2017",3,miconazole,0,0.0045,0.6666666666666666,0.0,weak,-0.1033
49921,Gabapentin,Pain,"""If the purpose the taking gabapentin is to hurl you into a state of psychosis then it gets a ten because this is a very real side effect of this drug. The Pfizer company does not want you to know that it can and has caused many people to go into a psychotic state. Not for a day mind you  but for as yet an indeterminate amount of time.They put on the warning do not abruptly stop this medication, but they don&#039;t tell you why. """,10.0,"December 12, 2015",66,gabapentin,1,0.9983,1.0,0.0,weak,0.0645
30831,Miconazole,Vaginal Yeast Infection,"""I&#039;m 18, and this is my first YI as most women call it. I did research on what to use to get rid of the infection. I found Monistat 7. I read the comments, and was scared, I didn&#039;t want to be in such pain that I&#039;d cry myself to sleep. But I wanted the infection gone. I got it, looking at the upside that the burning would only last 15-20 min. I took ibuprofen, put on anti-itch cream to prevent extreme itching, and put the Monistat in I then put an ice pack over my area, to lower the heat, and prevent the yeast from getting stronger. Knowing that yeast feeds off of heat. 3 minutes into laying down, a heat came, then a slight burning. The itching sucks but I&#039;m prepared to take on the next 6 days! I would definitely suggest Monistat 7 for a YI!""",10.0,"June 16, 2017",6,miconazole,0,0.0007,1.0,0.0,weak,0.1042
147108,Alprazolam,Panic Disorde,"""I used to live with severe panic attacks and overall always full of anxiety.This medication works so well that I feel very normal again.The nightmares, shaking, nausea, panicking, sweaty and restless feeling and anxiety all stopped.I highly recommend this medication for people who genuinely need a Benzodiazapene to regulate the central nervous system.Make sure you don&#039;t abruptly stop taking them though as you will feel extremely ill! Do keep your DR. informed of any side effects.They are pretty mild, however can cause weight gain and lower sex drive.""",9.0,"October 1, 2014",54,alprazolam,0,0.0009,0.8888888888888888,0.0,weak,0.0991
219929,Amitriptyline,ibromyalgia,"""I have been taking this (10mg) for just over a week and the results are amazing......I take it a couple of hours before bed (8ish) and wake up no problem at 7am the next day. It has really helped with my sleep (I use a tracker) and my fibro pain is now pretty much non existent. I was worried about becoming addicted to co-codamol I&#039;d been prescribed......I haven&#039;t needed any co-codamol since I started taking amitriptyline! I still get brain fog and all my other symptoms and where I used pain as an alarm to stop, I now don&#039;t have that reminder, so have to make sure I continue with my previous rest periods, which for me includes a sleep between 11am and 1pm.""",9.0,"September 11, 2016",37,amitriptyline,0,0.0084,0.8888888888888888,0.0,weak,0.0679
214195,Tioconazole,Vaginal Yeast Infection,"""So I just used this product today. I had never had a yeast infection before but I really needed to get rid of it. I&#039;m at college and couldn&#039;t wait to go to the doctor. I will admit that my vagina is extremely itchy and uncomfortable. The thing is I don&#039;t have any more yeast looking stuff around my vaginal area all that is there is the medicine itself. While I&#039;m in a lot of discomfort this product does work. You just need to live through the pain and get rid of the infection""",8.0,"February 29, 2016",3,tioconazole,0,0.0001,0.7777777777777778,0.0,weak,0.0423
128274,Phentermine,Weight Loss,"""My doctor recommended this to me 6 years ago for weight loss, which now seems an irresponsible thing for a doctor to do.
I lost weight quickly at a rate of about 3 pounds a week.By the 3rd week I was experiencing side effects like constipation and some dizziness. I decided the side effects weren&#039;t worth it and stopped taking them
I have been able to lose weight through natural means""",3.0,"January 20, 2016",9,phentermine,0,0.0002,0.2222222222222222,0.0,weak,0.2467
108194,Bupropion / naltrexone,Obesity,"""I took the first pill this morning with food. I feel very light headed kinda dizzy and kinda nauseous.  I think I&#039;ll have to go home from work  because I feel so tired as well. Don&#039;t think this drug is for me.""",1.0,"September 24, 2015",3,bupropion / naltrexone,0,0.0002,0.0,0.0,weak,0.1233
30908,Miconazole,Vaginal Yeast Infection,"""I used the one-day treatment. When I first used the ovule everything was fine, but like 30 minutes later I was in A LOT of burning pain. It was really quite uncomfortable, so after like 2 hours I went and rinsed with cold water just to alleviate the burning. I was able to fall asleep and I woke up like a new person. I had been suffering from intense itch and burning for almost two months. At first, they thought it was allergies to pads so I wasn&#039;t given anything for a yeast infection. But this honestly worked a miracle. I had forgotten what it was like to be comfortable. I have now applied the external cream twice after the ovule last night, and I feel great. I have a slight itch from time to time, but I felt the burning was worth it.""",9.0,"April 23, 2017",1,miconazole,0,0.0002,0.8888888888888888,0.0,weak,0.0853
73081,Ethinyl estradiol / norethindrone,Birth Control,"""Took this medicine for about two weeks and experienced mild stomach cramps, nausea, and gas. Happy to be off!""",3.0,"February 14, 2015",1,ethinyl estradiol / norethindrone,0,0.0002,0.2222222222222222,0.0,weak,0.7111
215896,Copper,Birth Control,"""I had a copper IUD for 5 years and loved it. Yes, my periods became heavier and lasted longer (from av 3 days to approx 7), but they were spot on time every month. Intercourse was great and simpe. I then had my coil changed at the age of 25, replaced with another copper IUD. My second one caused me nothing but trouble...periods for 10 days with spotting / random days in between; stomach cramps all the way through the month; sex was painful for both my partner and I, and I&#039;d coil up in agony afterwards and would bleed pretty much every time. I&#039;ve just had it removed, after 1 and a half years, and will have to settle for condoms as I cannot have any form of contraception with hormones. That&#039;s life, but I already feel loads better...""",7.0,"May 31, 2016",1,copper,0,0.0002,0.6666666666666666,0.0,weak,0.06
109712,Nexplanon,Birth Control,"""I got mines inserted in February 2016. I was excited about the weight gain since I&#039;m slim and had lost a few pounds but my weight is stable. No acne breakouts, mood swings, best of all no PERIODS!! after insertion my period left and about 3 months later I spotted for 3 days and nothing since. No nausea like the pills, no vaginal wetness like the ring, no aches in bones like depo... I love it! Sorry for those dealing with bad experiences.""",10.0,"August 5, 2016",3,nexplanon,0,0.0002,1.0,0.0,weak,0.075
154603,Metronidazole,Bacterial Infection,"""Oh my goodness this medicine is hard work. I feel like a pregnant women. My body goes through all kinds of changes mentally and physically. The nausea,increased hunger or no appetite, dry and metal taste in my mouth.  Sore body and all I want to do is lay down but taking this medicine and waking up from a nap will make you feel drowsy and sleep deprived. I feel so weak taking this no matter how much I keep myself hydrated.""",10.0,"October 3, 2017",14,metronidazole,0,0.0002,1.0,0.0,weak,-0.0569
106665,Implanon,Birth Control,"""A year or so ago I would have said its fantastic and even given it a 10/10. That was my first implant. I had no periods, my metabolism boosted massively and I had no ups and downs with hormones or anything like that. 

It came to the 3 year deadline and I had it replaced. I had nothing but problems with that one. Sickness all the time, pains, moody, bloating etc etc. It got the point where a year later I HAD to have it out after 3 months constantly feeling sick day in day out. I got really depressed because of feeling like this and I had to leave my dream job. I had my implant out on 9th July and still feel sick everyday with aches and pains in my stomach, docs have said a few more months of this yet!!!  DON&#039;T get one!!!""",1.0,"September 3, 2015",5,implanon,0,0.0001,0.0,0.0,weak,0.0194
121721,Venlafaxine,Anxiety and Stress,"""Took this for almost five months and noticed a major impact on my sex drive. I never ever wanted to have sex like at all. Gave me killer dry mouth and I gained 8 pounds. Quit taking it three weeks ago and sex drive is back to normal and no more dry mouth.""",1.0,"July 15, 2014",19,venlafaxine,0,0.0002,0.0,0.0,weak,-0.0285
153401,Doxycycline,Acne,"""I am a 18 year old male, and I have been suffering from teen acne for about a year. The breakouts started out calmly, but then they took a more severe turn. I had fields of bumpy pimples on my cheeks, forehead and chin. I tried OTC products and they helped to a certain degree, but nothing really made the acne problem disappear. I went to my doctor, and she prescribed me with doxycycline. At first, the only thing I noticed was that my skin got a lot smoother. The bumps disappeared, but I still got breakouts. After about 3 weeks the breakouts were not as bad as they had been before. Now I&#039;ve been on doxycycline for 5 weeks, and my acne has almost completely disappeared. Now I am only left with hyperpigmentation. Very happy with this medicine!""",9.0,"January 27, 2014",13,doxycycline,0,0.0003,0.8888888888888888,0.0,weak,0.1738
19286,Pregabalin,Generalized Anxiety Disorde,"""i suffered from severe panic disorder which resulted in me being hospitalised multiple times from chest pain. I went on to have s complete mental breakdown, suffered crippling anxiety and had to give up my home and move back to my parents. At its peak, I couldn&#039;t leave my bed - I was shaking with fear, panic, worry. I spent hours reading reviews looking for hope. I was under the care of a psychiatrist who prescribed antidepressants (Mirtazapine - helped me sleep, Escitalopram - helped anxiety a little at 20mg) I was offered Xanax which helped enormously but I was worried about addiction. We then tried pregabalin - amazing! You will feel out of it for a few days which is uncomfortable. Stick with it and ramp up. 450mg-600mg is needed.""",9.0,"July 13, 2016",60,pregabalin,0,0.0003,0.8888888888888888,0.0,weak,-0.02
199109,Depo-Provera,Abnormal Uterine Bleeding,"""I&#039;ve always been on the pill when I had my eldest then I went on the depo after I had my youngest who is 3 years old, I came off it September 2014 to try for another baby and had my period January 2015 and conceived my son (my last baby) in March 2015 and then I was put on the mini pill. When I had him and I was bleeding everyday that I&#039;ve been on the pill so I decided to finish it and wanted to go back on the depo.  I&#039;ve had the depo 2 weeks now and I&#039;ve only bled twice since been on it so its not an issue, it all varies with different people and not everyone has bleeding but for me its perfectly fine.""",9.0,"January 26, 2016",0,depo-provera,0,0.0002,0.8888888888888888,0.0,weak,-0.02
